function,label
"function setupRace(uint delay, uint locking_duration) onlyOwner beforeBetting public payable returns(bool) {
 if (oraclize_getPrice(""URL"" , horses.customPreGasLimit)*3 + oraclize_getPrice(""URL"", horses.customPostGasLimit)*3 > address(this).balance) {
 emit newOraclizeQuery(""Oraclize query was NOT sent, please add some ETH to cover for the query fee"");
 return false;
 } else {
 chronus.starting_time = uint32(block.timestamp);
 chronus.betting_open = true;
 bytes32 temp_ID;
 emit newOraclizeQuery(""Oraclize query was sent, standing by for the answer.."");
 chronus.betting_duration = uint32(delay);
 temp_ID = oraclize_query(delay, ""URL"", ""json(https:
 oraclizeIndex[temp_ID] = horses.ETH;
 coinIndex[horses.ETH].preOraclizeId = temp_ID;
 temp_ID = oraclize_query(delay, ""URL"", ""json(https:
 oraclizeIndex[temp_ID] = horses.LTC;
 coinIndex[horses.LTC].preOraclizeId = temp_ID;
 temp_ID = oraclize_query(delay, ""URL"", ""json(https:
 oraclizeIndex[temp_ID] = horses.BTC;
 coinIndex[horses.BTC].preOraclizeId = temp_ID;
 delay = delay.add(locking_duration);
 temp_ID = oraclize_query(delay, ""URL"", ""json(https:
 oraclizeIndex[temp_ID] = horses.ETH;
 coinIndex[horses.ETH].postOraclizeId = temp_ID;
 temp_ID = oraclize_query(delay, ""URL"", ""json(https:
 oraclizeIndex[temp_ID] = horses.LTC;
 coinIndex[horses.LTC].postOraclizeId = temp_ID;
 temp_ID = oraclize_query(delay, ""URL"", ""json(https:
 oraclizeIndex[temp_ID] = horses.BTC;
 coinIndex[horses.BTC].postOraclizeId = temp_ID;
 chronus.race_duration = uint32(delay);
 return true;
 }
 }",0
"function claimTokens(address beneficiary)
 external
 onlyOwner
 returns (uint256 tokensToClaim)
 {
 uint256 tokensRemaining = holdings[beneficiary].tokensRemaining;
 uint256 startTime = holdings[beneficiary].startTime;
 require(tokensRemaining > 0, ""All tokens claimed"");
 require(now.sub(startTime) > MinimumHoldingPeriod, ""Claiming period not started yet"");
 if (now.sub(startTime) >= MaximumHoldingPeriod) {
 tokensToClaim = tokensRemaining;
 delete holdings[beneficiary];
 } else {
 uint256 percentage = calculatePercentageToRelease(startTime);
 uint256 tokensNotToClaim = (holdings[beneficiary].tokensCommitted.mul(100 - percentage)).div(100);
 tokensToClaim = tokensRemaining.sub(tokensNotToClaim);
 tokensRemaining = tokensNotToClaim;
 holdings[beneficiary].tokensRemaining = tokensRemaining;
 }
 }",0
"function extractApprovedIndexLength() returns (uint256) {
 return approvedIndex.length;
 }",0
"function paused() public view returns (bool) {
 return _paused;
 }",0
"function approve(address _spender, uint _value) returns (bool success) {
 if ((_value != 0) && (allowed[msg.sender][_spender] != 0)) revert();
 allowed[msg.sender][_spender] = _value;
 Approval(msg.sender, _spender, _value);
 return true;
 }",0
"function getFreePlumber() public payable
 {
 require(initialized);
 require(msg.value==0.001 ether);
 ceoAddress.transfer(msg.value);
 require(hatcheryPlumber[msg.sender]==0);
 lastHatch[msg.sender]=now;
 hatcheryPlumber[msg.sender]=STARTING_POOH;
 }",0
"function approve(address spender, uint256 amount) external returns (bool);
 function transferFrom(address sender, address recipient, uint256 amount) external returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract ERC20 is IERC20 {
 using SafeMath for uint256;
 mapping (address => uint256) private _balances;
 mapping (address => mapping (address => uint256)) private _allowances;
 uint256 private _totalSupply;
 function totalSupply() public view returns (uint256) {
 return _totalSupply;
 }",0
"function balanceOf(address _owner) external view returns (uint256);
 function allowance(address _owner, address _spender) external view returns (uint256);
 function transfer(address _to, uint256 _value) external returns (bool);
 function transferFrom(address _from, address _to, uint256 _value) external returns (bool);
 function approve(address _spender, uint256 _value) external returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
library SafeMath {
 function mul(uint256 a, uint256 b) internal pure returns (uint256) {
 if (a == 0) {
 return 0;
 }
 uint256 c = a * b;
 assert(c / a == b);
 return c;
 }",0
"function balanceOf(address _owner) external view returns (uint256 balance);
 function transfer(address _to, uint256 _value) external returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract Vesting is Ownable {
 using SafeMath for uint256;
 enum VestingUser { Public, Seed, Private, Advisor, Team, Community, Ecosystem }
 TokenInterface public token;
 CommunityVesting public communityVesting;
 TeamVesting public teamVesting;
 EcosystemVesting public ecosystemVesting;
 SeedPrivateAdvisorVesting public seedPrivateAdvisorVesting;
 mapping (address => VestingUser) public userCategory;
 uint256 public totalAllocated;
 event TokensReleased(address _to, uint256 _tokensReleased, VestingUser user);
 constructor(address _token) public {
 token = TokenInterface(_token);
 communityVesting = new CommunityVesting();
 teamVesting = new TeamVesting();
 ecosystemVesting = new EcosystemVesting();
 seedPrivateAdvisorVesting = new SeedPrivateAdvisorVesting();
 }",0
"function transfer(address _to, uint256 _value)public returns (bool) {
 balances[msg.sender] = balances[msg.sender].sub(_value);
 balances[_to] = balances[_to].add(_value);
 emit Transfer(msg.sender, _to, _value);
 return true;
 }",0
"function isSaleFinished() view public returns (bool) {
 return block.timestamp >= 1546300800;
 }",1
"function enableWithdrawal(bool _withdrawlsEnabled) onlyOwner public {
 withdrawlsEnabled = _withdrawlsEnabled;
 }",0
"function setFundingCap(uint newCap) internal onlyOwner notFinished {
 weiFundingCap = newCap;
 require(weiFundingCap >= minimumFundingGoal);
 FundingCapSet(weiFundingCap);
 }",0
"function authorized_updateCardReserved1(uint256 _cardId, uint8 _reserved) external requireAuthorizedLogicContract {
 uint8 _reserved8 = uint8(_reserved);
 require(_reserved == uint256(_reserved8));
 Card storage card = allCards[_cardId];
 card.reserved1 = _reserved8;
 }",0
"function nonceOf(address _addr) public view returns (uint256 nonce){
 return _nonces[_addr];
 }",0
"function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
library SafeERC20 {
 function safeTransfer(ERC20Basic token, address to, uint256 value) internal {
 assert(token.transfer(to, value));
 }",0
"function _transfer(address from, address to, uint256 value) internal {
 require(to != address(0));
 if (block.timestamp < bountyLockTime3Month) {
 require(_balances[from].sub(value) >= bounties[from]);
 } else if(block.timestamp < bountyLockTime6Month) {
 require(_balances[from].sub(value) >= (bounties[from] * 9 / 10));
 } else if(block.timestamp < bountyLockTime12Month) {
 require(_balances[from].sub(value) >= (bounties[from] * 6 / 10));
 }
 _balances[from] = _balances[from].sub(value);
 _balances[to] = _balances[to].add(value);
 emit Transfer(from, to, value);
 }",0
"function lastSignedBlockHash()
 public
 constant
 returns (bytes32);
 function lastSignedTimestamp()
 public
 constant
 returns (uint256);
}
contract EthereumForkArbiter is
 IEthereumForkArbiter,
 AccessControlled,
 AccessRoles,
 Reclaimable
{
 string private _nextForkName;
 string private _nextForkUrl;
 uint256 private _nextForkBlockNumber;
 uint256 private _lastSignedBlockNumber;
 bytes32 private _lastSignedBlockHash;
 uint256 private _lastSignedTimestamp;
 function EthereumForkArbiter(IAccessPolicy accessPolicy)
 AccessControlled(accessPolicy)
 Reclaimable()
 public
 {
 }",0
"function totalSupply() public constant returns (uint256) { return totalSupply; }
 function balanceOf(address _owner) public constant returns (uint256) { return balances[_owner]; }
 function _transfer(address _from, address _to, uint _amount) internal {
 require (_to != 0x0);
 require (balances[_from] >= _amount);
 balances[_from] = balances[_from].sub(_amount);
 balances[_to] = balances[_to].add(_amount);
 Transfer(_from, _to, _amount);
 }",0
"function getTokens(address tokenAddress) public {
 assert(tokenAddress != address(0));
 assert(amounts[msg.sender][tokenAddress] > 0);
 assert(now >= timestamps[msg.sender][tokenAddress]);
 ERC20 erc20 = ERC20(tokenAddress);
 uint256 amount = amounts[msg.sender][tokenAddress];
 delete amounts[msg.sender][tokenAddress];
 delete timestamps[msg.sender][tokenAddress];
 assert(erc20.transfer(msg.sender, amount) == true);
 TokenReturn(msg.sender, tokenAddress, amount);
 }",1
"function PallyCoin() {
 balances[msg.sender] = 40e24;
 }",0
"function transfer(address _to, uint256 _value) public returns (bool success) {
 return _transfer(msg.sender, _to, _value);
	}",0
"function burn(uint256 _value) public onlyOwner returns (bool) {
 require(balances[msg.sender] >= _value);
 require(maxBurnThreshold >= _value);
 require(maxDestroyThreshold >= destroyedToken.add(_value));
 balances[msg.sender] = balances[msg.sender].sub(_value);
 totalToken = totalToken.sub(_value);
 destroyedToken = destroyedToken.add(_value);
 emit Transfer(msg.sender, 0x0, _value);
 emit Burn(msg.sender, _value);
 return true;
 }",0
"function isPauser(address account) public view returns (bool) {
 return _pausers.has(account);
 }",0
"function payOut(address _getter) onlyContractOwner returns(uint errorCode) {
 uint amount = lock.balance;
 if (now < lock.releaseTime) {
 return TIME_LOCK_TIMESTAMP_ERROR;
 }
 if (amount == 0) {
 return TIME_LOCK_BALANCE_ERROR;
 }
 if(!ERC20Interface(asset).transfer(_getter,amount)) {
 return TIME_LOCK_TRANSFER_ERROR;
 }
 selfdestruct(msg.sender);
 return OK;
 }",1
"function buyCore(uint256 _pID, uint256 _affID, uint256 _team, F3Ddatasets.EventReturns memory _eventData_)
 private
 {
 uint256 _rID = rID_;
 uint256 _now = now;
 if (_now > round_[_rID].strt + rndGap_ && (_now <= round_[_rID].end || (_now > round_[_rID].end && round_[_rID].plyr == 0)))
 {
 core(_rID, _pID, msg.value, _affID, _team, _eventData_);
 } else {
 if (_now > round_[_rID].end && round_[_rID].ended == false)
 {
 round_[_rID].ended = true;
 _eventData_ = endRound(_eventData_);
 _eventData_.compressedData = _eventData_.compressedData + (_now * 1000000000000000000);
 _eventData_.compressedIDs = _eventData_.compressedIDs + _pID;
 emit F3Devents.onBuyAndDistribute
 (
 msg.sender,
 plyr_[_pID].name,
 msg.value,
 _eventData_.compressedData,
 _eventData_.compressedIDs,
 _eventData_.winnerAddr,
 _eventData_.winnerName,
 _eventData_.amountWon,
 _eventData_.newPot,
 _eventData_.P3DAmount,
 _eventData_.genAmount
 );
 }
 plyr_[_pID].gen = plyr_[_pID].gen.add(msg.value);
 }
 }",0
"function balanceOf(address owner)
 public
 constant
 returns (uint256 balance);
 function transfer(address to, uint256 amount)
 public
 returns (bool success);
}
contract Reclaimable is AccessControlled, AccessRoles {
 IBasicToken constant internal RECLAIM_ETHER = IBasicToken(0x0);
 function reclaim(IBasicToken token)
 public
 only(ROLE_RECLAIMER)
 {
 address reclaimer = msg.sender;
 if(token == RECLAIM_ETHER) {
 reclaimer.transfer(this.balance);
 } else {
 uint256 balance = token.balanceOf(this);
 require(token.transfer(reclaimer, balance));
 }
 }",0
"function claimAdvisorTokens() public unlockingPeriodStarted {
 require (now > beginUnlockDate + 90 days);
 require (!advisorsTokensClaimed);
 advisorsTokensClaimed = true;
 _transfer(address(this), advisorsAddress, 6000000e18);
 }",0
"function finalizeCrowdsale();
}
contract ERC20 {
 uint public totalSupply;
 function balanceOf(address who) constant returns (uint);
 function allowance(address owner, address spender) constant returns (uint);
 function transfer(address to, uint value) returns (bool ok);
 function transferFrom(address from, address to, uint value) returns (bool ok);
 function approve(address spender, uint value) returns (bool ok);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract FractionalERC20 is ERC20 {
 uint public decimals;
}
contract Crowdsale is Haltable {
 uint public MAX_INVESTMENTS_BEFORE_MULTISIG_CHANGE = 5;
 using SafeMathLib for uint;
 FractionalERC20 public token;
 PricingStrategy public pricingStrategy;
 FinalizeAgent public finalizeAgent;
 address public multisigWallet;
 uint public minimumFundingGoal;
 uint public startsAt;
 uint public endsAt;
 uint public tokensSold = 0;
 uint public weiRaised = 0;
 uint public investorCount = 0;
 uint public loadedRefund = 0;
 uint public weiRefunded = 0;
 bool public finalized;
 bool public requireCustomerId;
 bool public requiredSignedAddress;
 address public signerAddress;
 mapping (address => uint256) public investedAmountOf;
 mapping (address => uint256) public tokenAmountOf;
 mapping (address => bool) public earlyParticipantWhitelist;
 uint public ownerTestValue;
 enum State{Unknown, Preparing, PreFunding, Funding, Success, Failure, Finalized, Refunding}
 event Invested(address investor, uint weiAmount, uint tokenAmount, uint128 customerId);
 event Refund(address investor, uint weiAmount);
 event InvestmentPolicyChanged(bool requireCustomerId, bool requiredSignedAddress, address signerAddress);
 event Whitelisted(address addr, bool status);
 event EndsAtChanged(uint endsAt);
 function Crowdsale(address _token, PricingStrategy _pricingStrategy, address _multisigWallet, uint _start, uint _end, uint _minimumFundingGoal) {
 owner = msg.sender;
 token = FractionalERC20(_token);
 setPricingStrategy(_pricingStrategy);
 multisigWallet = _multisigWallet;
 if(multisigWallet == 0) {
 throw;
 }
 if(_start == 0) {
 throw;
 }
 startsAt = _start;
 if(_end == 0) {
 throw;
 }
 endsAt = _end;
 if(startsAt >= endsAt) {
 throw;
 }
 minimumFundingGoal = _minimumFundingGoal;
 }",0
"function addTrusted(address _address)
 external
 onlyOwner
 notZeroAddress(_address)
 {
 trusted[_address] = true;
 AddTrusted(_address);
 }",0
"function CrowdsaleRC () public {
 createdTimestamp = block.timestamp;
 start = 1529316000;
 deadline = 1532080800;
 amountRaised = 0;
 beneficiary = 0xD27eAD21C9564f122c8f84cD98a505efDf547665;
 owner = msg.sender;
 maxAmount = 2000 ether;
 }",0
"function allowance(address owner, address spender)
 public view returns (uint256);
 function transfer(address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value)
 public returns (bool);
 function transferFrom(address from, address to, uint256 value)
 public returns (bool);
 event Transfer(
 address indexed from,
 address indexed to,
 uint256 value
 );
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
contract Ownable {
 address public _owner;
 event OwnershipTransferred(
 address indexed previousOwner, address indexed newOwner
 );
 constructor() public {
 _owner = msg.sender;
 emit OwnershipTransferred(address(0), _owner);
 }",0
"function approve(address spender, uint256 value)
 external returns (bool);
 function transferFrom(address from, address to, uint256 value)
 external returns (bool);
 event Transfer(
 address indexed from,
 address indexed to,
 uint256 value
 );
 event Approval(
 address indexed owner,
 address indexed spender,
 uint256 value
 );
}
library SafeERC20Transfer {
 function safeTransfer(
 IERC20 token,
 address to,
 uint256 value
 )
 internal
 {
 require(token.transfer(to, value));
 }",0
