function,label
"function asmTransferFrom(address _token, address _from, address _to, uint256 _value) internal returns(bool) {
 require(isContract(_token));
 require(_token.call(bytes4(keccak256(""transferFrom(address,address,uint256)"")), _from, _to, _value));
 return handleReturnBool();
 }",0
"function firstClaimBlock(ExecutionWindow storage self)
 internal view returns (uint)
 {
 return freezeStart(self).sub(self.claimWindowSize);
 }",0
"function transfer(address _to, uint256 _value) public returns (bool success);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
}
contract Gifto is ERC20Interface {
 uint public constant decimals = 5;
 string public constant symbol = ""Gifto"";
 string public constant name = ""Gifto"";
 bool public _selling = false;
 uint public _totalSupply = 10 ** 14;
 uint public _originalBuyPrice = 10 ** 10;
 address public owner;
 mapping(address => uint256) balances;
 mapping(address => bool) approvedInvestorList;
 mapping(address => uint256) deposit;
 address[] buyers;
 uint _icoPercent = 10;
 uint public _icoSupply = _totalSupply * _icoPercent / 100;
 uint public _minimumBuy = 10 ** 17;
 uint public _maximumBuy = 30 * 10 ** 18;
 modifier onlyOwner() {
 require(msg.sender == owner);
 _;
 }",0
"function setSecurityCheck(string _uri) onlyOwner
 { securityCheckURI = _uri; }
}
contract BuilderInvoice is Builder {
 function create(address _comission, string _description,
 bytes32 _beneficiary, uint _value,
 address _client) payable returns (address) {
 if (buildingCostWei > 0 && beneficiary != 0) {
 if (msg.value < buildingCostWei) throw;
 if (!beneficiary.send(buildingCostWei)) throw;
 if (msg.value > buildingCostWei) {
 if (!msg.sender.send(msg.value - buildingCostWei)) throw;
 }
 } else {
 if (msg.value > 0) {
 if (!msg.sender.send(msg.value)) throw;
 }
 }
 if (_client == 0)
 _client = msg.sender;
 var inst = CreatorInvoice.create(_comission, _description, _beneficiary, _value);
 inst.delegate(_client);
 Builded(_client, inst);
 getContractsOf[_client].push(inst);
 return inst;
 }",0
"function registerNameXnameFromDapp(address _addr, bytes32 _name, bytes32 _affCode, bool _all) external payable returns(bool, uint256);
}
library NameFilter {
 function nameFilter(string _input)
 internal
 pure
 returns(bytes32)
 {
 bytes memory _temp = bytes(_input);
 uint256 _length = _temp.length;
 require (_length <= 32 && _length > 0, ""string must be between 1 and 32 characters"");
 require(_temp[0] != 0x20 && _temp[_length-1] != 0x20, ""string cannot start or end with space"");
 if (_temp[0] == 0x30)
 {
 require(_temp[1] != 0x78, ""string cannot start with 0x"");
 require(_temp[1] != 0x58, ""string cannot start with 0X"");
 }
 bool _hasNonNumber;
 for (uint256 i = 0; i < _length; i++)
 {
 if (_temp[i] > 0x40 && _temp[i] < 0x5b)
 {
 _temp[i] = byte(uint(_temp[i]) + 32);
 if (_hasNonNumber == false)
 _hasNonNumber = true;
 } else {
 require
 (
 _temp[i] == 0x20 ||
 (_temp[i] > 0x60 && _temp[i] < 0x7b) ||
 (_temp[i] > 0x2f && _temp[i] < 0x3a),
  ""string contains invalid characters""
 );
 if (_temp[i] == 0x20)
 require( _temp[i+1] != 0x20, ""string cannot contain consecutive spaces"");
 if (_hasNonNumber == false && (_temp[i] < 0x30 || _temp[i] > 0x39))
 _hasNonNumber = true;
 }
 }
 require(_hasNonNumber == true, ""string cannot be only numbers"");
 bytes32 _ret;
 assembly {
 _ret := mload(add(_temp, 32))
 }
 return (_ret);
 }",0
"function transferProxyOwnership(address newOwner) public onlyProxyOwner {
 require(newOwner != address(0));
 ProxyOwnershipTransferred(proxyOwner(), newOwner);
 setUpgradeabilityOwner(newOwner);
 }",0
"function setAdmin(address _newAdmin) private {
 bytes32 slot = ADMIN_SLOT;
 assembly {
 sstore(slot, _newAdmin)
 }
 }",0
"function withdraw() external;
}
interface TeamJustPlayerBook {
	function pIDxName_(bytes32 name) external view returns(uint256);
	function pIDxAddr_(address addr) external view returns(uint256);
	function getPlayerAddr(uint256 pID) external view returns(address);
}
contract HourglassXReferralHandler {
	using SafeMath for uint256;
	using SafeMath for uint;
	address internal parent;
	Hourglass internal hourglass;
	constructor(Hourglass h) public {
 hourglass = h;
 parent = msg.sender;
	}",0
"function changeAdmin(address admin_) onlyAdmin {
 admin = admin_;
 }",0
"function voteStatus(bytes32 _proposalId,uint _choice) external view returns(uint);
 function isAbstainAllow() external pure returns(bool);
 function getAllowedRangeOfChoices() external pure returns(uint min,uint max);
}
contract GenesisProtocol is IntVoteInterface,UniversalScheme {
 using SafeMath for uint;
 using RealMath for int216;
 using RealMath for int256;
 using ECRecovery for bytes32;
 using OrderStatisticTree for OrderStatisticTree.Tree;
 enum ProposalState { None ,Closed, Executed, PreBoosted,Boosted,QuietEndingPeriod }
 enum ExecutionState { None, PreBoostedTimeOut, PreBoostedBarCrossed, BoostedTimeOut,BoostedBarCrossed }
 struct Parameters {
 uint preBoostedVoteRequiredPercentage;
 uint preBoostedVotePeriodLimit;
 uint boostedVotePeriodLimit;
 uint thresholdConstA;
 uint thresholdConstB;
 uint minimumStakingFee;
 uint quietEndingPeriod;
 uint proposingRepRewardConstA;
 uint proposingRepRewardConstB;
 uint stakerFeeRatioForVoters;
 uint votersReputationLossRatio;
 uint votersGainRepRatioFromLostRep;
 uint daoBountyConst;
 uint daoBountyLimit;
 }",0
"function decreaseApproval (address _spender, uint256 _subtractedValue) returns (bool success) {}
 function balanceOf(address _owner) constant returns (uint256 balance) {}
 function transfer(address _to, uint256 _value) returns (bool success) {}
 function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {}
 function approve(address _spender, uint256 _value) returns (bool success) {}
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
 function allowance(address _owner, address _spender) constant returns (uint256 remaining) {}
	mapping (address => uint256) balances;
 mapping (address => mapping (address => uint256)) allowed;
 uint256 public totalSupply;
}
contract DSBaseActor {
 bool _ds_mutex;
 modifier mutex() {
 assert(!_ds_mutex);
 _ds_mutex = true;
 _;
 _ds_mutex = false;
 }",0
"function _numTokensForContributor(uint256 contributorExpectedTokens, State _state)
 internal view returns (uint256) {
 if (_state == State.DistributingNormally) {
 return contributorExpectedTokens;
 } else if (_state == State.DistributingProRata) {
 uint256 tokensRemaining = actualTotalTokens - tokensTransferred;
 uint256 tokens = actualTotalTokens.mul(contributorExpectedTokens) / expectedTotalTokens;
 if (tokens < tokensRemaining) {
 return tokens;
 } else {
 return tokensRemaining;
 }
 } else {
 revert();
 }
 }",0
"function balanceOf(address) public returns (uint);
 function allowance(address, address) public returns (uint);
 function approve(address, uint) public;
 function transfer(address,uint) public returns (bool);
 function transferFrom(address, address, uint) public returns (bool);
 function deposit() public payable;
 function withdraw(uint) public;
}
contract Control {
 address owner;
 modifier auth {
 require(msg.sender == owner);
 _;
 }",0
"function canSendOwnerEther(Request storage self)
 public view returns(bool)
 {
 return self.meta.isCancelled || self.schedule.isAfterWindow() || self.meta.wasCalled;
 }",0
"function atleastZero(int a)
 public
 pure
 returns (uint)
 {
 if (a < 0) {
 return 0;
 } else {
 return uint(a);
 }
 }",1
"function changeOwner(address _owner) public returns (bool);
 function acceptOwnership() public returns (bool);
 function changeResource(bytes32 _resource) public returns (bool);
}
contract RegBase is RegBaseAbstract
{
 bytes32 constant public VERSION = ""RegBase v0.3.3"";
 modifier onlyOwner() {
 require(msg.sender == owner);
 _;
 }",0
"function externalTokenDecreaseApproval(StandardToken _externalToken, address _spender, uint _subtractedValue )
 public onlyOwner returns(bool)
 {
 _externalToken.decreaseApproval(_spender, _subtractedValue);
 emit ExternalTokenDecreaseApproval(_externalToken,_spender, _subtractedValue);
 return true;
 }",0
"function DaoChallenge () {
 owner = msg.sender;
	}",0
"function approve( address spender, uint value ) returns (bool ok);
 event Transfer( address indexed from, address indexed to, uint value);
 event Approval( address indexed owner, address indexed spender, uint value);
}
contract DSAuthority {
 function canCall(
 address src, address dst, bytes4 sig
 ) constant returns (bool);
}
contract DSAuthEvents {
 event LogSetAuthority (address indexed authority);
 event LogSetOwner (address indexed owner);
}
contract DSAuth is DSAuthEvents {
 DSAuthority public authority;
 address public owner;
 function DSAuth() {
 owner = msg.sender;
 LogSetOwner(msg.sender);
 }",0
"function DaoAccount (address _owner, uint256 _tokenPrice, address _challengeOwner) noEther {
 owner = _owner;
 tokenPrice = _tokenPrice;
 daoChallenge = msg.sender;
 tokenBalance = 0;
 challengeOwner = _challengeOwner;
	}",0
"function pIDxAddr_(address addr) external view returns(uint256);
	function getPlayerAddr(uint256 pID) external view returns(address);
}
contract HourglassXReferralHandler {
	using SafeMath for uint256;
	using SafeMath for uint;
	address internal parent;
	Hourglass internal hourglass;
	constructor(Hourglass h) public {
 hourglass = h;
 parent = msg.sender;
	}",0
"function tokenURI(uint256 tokenId) external view returns (string) {
 require(_exists(tokenId));
 return _tokenURIs[tokenId];
 }",0
"function transferFrom(address from, address to, uint256 value) public returns (bool);
 function transferFrom(address from, address to, uint256 value, bytes data) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
contract ReceivingContract {
 struct TKN {
 address sender;
 uint value;
 bytes data;
 bytes4 sig;
 }",0
"function setPricer(address newAddress) onlyOwner {
 releaseTime = now + PRICER_DELAY;
 future = newAddress;
 EventAddressChange(pricer, future, releaseTime);
 }",0
"function registerNameXaddr(string _nameString, address _affCode, bool _all)
 isHuman()
 public
 payable
 {
 bytes32 _name = _nameString.nameFilter();
 address _addr = msg.sender;
 uint256 _paid = msg.value;
 (bool _isNewPlayer, uint256 _affID) = PlayerBook.registerNameXaddrFromDapp.value(msg.value)(msg.sender, _name, _affCode, _all);
 uint256 _pID = pIDxAddr_[_addr];
 emit FDDEvents.onNewName(_pID, _addr, _name, _isNewPlayer, _affID, plyr_[_affID].addr, plyr_[_affID].name, _paid, now);
 }",0
"function forwardTransactionInternal(uint256 _id, bytes memory _whitelistSign) internal returns (bool) {
 require(_id < transactionCount);
 if (transactions[_id].cleared) {
 return false;
 }
 bytes memory _whitelistCall = bytesToArgument(_whitelistSign, 96);
 if (! sale.call.value(transactions[_id].amount)(bytes4(keccak256('depositEth(address,uint256,bytes)')), transactions[_id].beneficiary, uint256(transactions[_id].time), _whitelistCall) ) {
 return false;
 }
 transactions[_id].cleared = true;
 pendingCount = pendingCount.sub(1);
 LogForwarded(transactions[_id].beneficiary, transactions[_id].amount, _id);
 return true;
 }",1
"function upgradeMeAdmin(address newAdmin) only_admin() external {
 require(msg.sender != owner, ""owner cannot upgrade self"");
 _setAdmin(msg.sender, false);
 _setAdmin(newAdmin, true);
 }",0
"function transferOwnership(address newOwner) public onlyOwner {
 _transferOwnership(newOwner);
 }",0
"function getWithdrawalsLength() public view returns(uint256 length) { return withdrawalIds.length; }
 function importInvestor(address[] memory addresses, bool isDisabled, uint256[] memory numbers) public mustBeImporting {
 if (investors[addresses[4]].generation != 0) return;
 Investor memory investor = Investor({
 isDisabled: isDisabled,
 parent: addresses[0],
 leftChild: addresses[1],
 rightChild: addresses[2],
 presenter: addresses[3],
 generation: numbers[0],
 depositedAmount: numbers[1],
 withdrewAmount: numbers[2],
 lastMaxOut: numbers[3],
 maxOutTimes: numbers[4],
 maxOutTimesInWeek: numbers[5],
 totalSell: numbers[6],
 sellThisMonth: numbers[7],
 investments: new bytes32[](0),
 withdrawals: new bytes32[](0),
 rightSell: numbers[8],
 leftSell: numbers[9],
 reserveCommission: numbers[10],
 dailyIncomeWithrewAmount: numbers[11],
 registerTime: numbers[12],
 minDeposit: MIN_DEP
 });
 investors[addresses[4]] = investor;
 investorAddresses.push(addresses[4]);
 }",0
"function transfer(address _to, uint _value, bytes _data, string _custom_fallback) public returns (bool success) {
 if(isContract(_to)) {
 if (balanceOf(msg.sender) < _value) revert();
 balances[msg.sender] = safeSub(balanceOf(msg.sender), _value);
 balances[_to] = safeAdd(balanceOf(_to), _value);
 assert(_to.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data));
 emit Transfer(msg.sender, _to, _value, _data);
 return true;
 }
 else {
 return transferToAddress(_to, _value, false, _data);
 }
 }",1
"function onTransfer(address _from, address _to, uint _amount) public returns(bool allowed) {
 if (lockInsolventTransfers) {
 uint newBalance = pinakion.balanceOf(_from) - _amount;
 if (newBalance < jurors[_from].stakedTokens || newBalance < jurors[_from].lockedTokens) return false;
 }
 allowed = true;
 }",0
"function votedOf(address _owner) public view returns (uint) {
 return uint(users[_owner].voted);
 }",0
"function setTrading(bool _trading)
 external returns (bool);
}
contract ITT is ERC20Token, ITTInterface
{
 modifier isTrading() {
 if (!trading) throw;
 _;
 }",0
"function add(uint256 a, uint256 b) internal pure returns (uint256 c) {
 c = a + b;
 require(c >= a, ""SafeMath add failed"");
 return c;
 }",0
"modifier isAvatarValid(address _avatar) {
 require(_avatar == address(avatar));
 _;
 }",0
"modifier canMint() {
 require(!mintingFinished, ""Mint is finished"");
 _;
 }",0
"function setPremiumMultiplier(uint8 amount) external;
 function setWeiPerCent(uint) external;
 function setFreeExtension(bytes32 democHash, bool hasFreeExt) external;
 function setDenyPremium(bytes32 democHash, bool isPremiumDenied) external;
 function setMinWeiForDInit(uint amount) external;
 function getBasicCentsPricePer30Days() external view returns(uint);
 function getBasicExtraBallotFeeWei() external view returns (uint);
 function getBasicBallotsPer30Days() external view returns (uint);
 function getPremiumMultiplier() external view returns (uint8);
 function getPremiumCentsPricePer30Days() external view returns (uint);
 function getWeiPerCent() external view returns (uint weiPerCent);
 function getUsdEthExchangeRate() external view returns (uint centsPerEth);
 function getMinWeiForDInit() external view returns (uint);
 function getPaymentLogN() external view returns (uint);
 function getPaymentLog(uint n) external view returns (bool _external, bytes32 _democHash, uint _seconds, uint _ethValue);
}
contract SVPayments is IxPaymentsIface {
 uint constant VERSION = 2;
 struct Account {
 bool isPremium;
 uint lastPaymentTs;
 uint paidUpTill;
 uint lastUpgradeTs;
 }",0
